id,loan_status
83125,0.4746335192948664
83126,0.4638748914517016
83127,0.4634359305285452
83128,0.4672942214689601
83129,0.4599359184056498
83130,0.5408567100713431
83131,0.46149763811270617
83132,0.46374105420860773
83133,0.465944270830078
83134,0.4745508210465192
83135,0.4755198226767806
83136,0.49512361973100855
83137,0.46555101319674064
83138,0.46593414937443633
83139,0.4620932554220546
83140,0.4616765925577361
83141,0.47002566033530646
83142,0.47153900190944736
83143,0.4598635936934993
83144,0.4649230391739545
83145,0.4685599002136464
83146,0.461526820934408
83147,0.4749107806877064
83148,0.46909825486653406
83149,0.46712013136084096
83150,0.4542746344392117
83151,0.47157443499421053
83152,0.47401256272449965
83153,0.46149763811270617
83154,0.4644424169660251
83155,0.5421992419034578
83156,0.46694870554199863
83157,0.4715697264160267
83158,0.45999338913681864
83159,0.47140399806336764
83160,0.4714648692606344
83161,0.46645831542118843
83162,0.4746030042826333
83163,0.47286772530254434
83164,0.4739219244972487
83165,0.46854888559414426
83166,0.4743596608739168
83167,0.5260283552155046
83168,0.5377269157171904
83169,0.46698546044042094
83170,0.46854888559414426
83171,0.49294877783261154
83172,0.47757837305800327
83173,0.47461745659798205
83174,0.4811151713476119
83175,0.4755275363064955
83176,0.5378301258297752
83177,0.46741589077302514
83178,0.45962709967541376
83179,0.4921549100084997
83180,0.5757010748530821
83181,0.4616085674897322
83182,0.4670083907742887
83183,0.46430307295675527
83184,0.461526820934408
83185,0.5308365859755216
83186,0.4746833882441358
83187,0.46750112256502796
83188,0.47045454251372937
83189,0.4727654461260252
83190,0.4616085674897322
83191,0.4615992155227892
83192,0.4891617244243752
83193,0.46370019836857346
83194,0.4621469278529672
83195,0.46166682711359525
83196,0.47154853094640237
83197,0.4620932554220546
83198,0.4692168561264616
83199,0.4682366903610274
83200,0.4633974151295791
83201,0.47754588125359454
83202,0.5115104850085446
83203,0.4739219244972487
83204,0.47084369378060786
83205,0.47193474989289513
83206,0.4622402934512821
83207,0.5431514000842596
83208,0.4638989083871728
83209,0.461526820934408
83210,0.4733877828231778
83211,0.46681545305031447
83212,0.4666435869968554
83213,0.4870052120750065
83214,0.4638663314596598
83215,0.46711131203268047
83216,0.5380982962165196
83217,0.47077956478816807
83218,0.4643960009752777
83219,0.45955478711794634
83220,0.4774314591475103
83221,0.46127119603411276
83222,0.4638748914517016
83223,0.46555101319674064
83224,0.46674327748492583
83225,0.4682366903610274
83226,0.4711111708886109
83227,0.4639540665453735
83228,0.46646789921271115
83229,0.46344190432441995
83230,0.45955478711794634
83231,0.5394392451271051
83232,0.4754074504875848
83233,0.461526820934408
83234,0.5394686670088755
83235,0.45955478711794634
83236,0.4665844926283394
83237,0.4709104797753659
83238,0.5380982962165196
83239,0.4706672316743714
83240,0.49687759394960745
83241,0.4730626636108635
83242,0.5639853154623757
83243,0.4665133717877442
83244,0.4741683741185567
83245,0.45955478711794634
83246,0.5328063692985022
83247,0.4623052133230872
83248,0.4576896656918043
83249,0.4615992155227892
83250,0.4707762194476633
83251,0.4660067104769417
83252,0.4703888687742146
83253,0.46909825486653406
83254,0.45905862830706406
83255,0.47053330235977925
83256,0.4622193188912706
83257,0.4569302957818704
83258,0.46635750723826563
83259,0.4933576504574724
83260,0.4714241331679161
83261,0.48944365712318794
83262,0.5269845730942139
83263,0.46174433948139704
83264,0.4661329249355111
83265,0.5434281417437784
83266,0.45990721616539326
83267,0.4665086839347007
83268,0.46531292519312445
83269,0.4645431507075113
83270,0.46453869518172
83271,0.4684370846240757
83272,0.4617162380313495
83273,0.46637819960115284
83274,0.4654632555843928
83275,0.46149763811270617
83276,0.4665844926283394
83277,0.4620261278521632
83278,0.4705672415833077
83279,0.46637819960115284
83280,0.45970924403338953
83281,0.4670591616452847
83282,0.464890529217889
83283,0.4671706032448478
83284,0.4598635936934993
83285,0.4614837521222014
83286,0.529552720075573
83287,0.4670083907742887
83288,0.473915206900025
83289,0.466552305620416
83290,0.4680969210250273
83291,0.493541979337025
83292,0.4703418198196701
83293,0.4643121888999245
83294,0.4632630918656619
83295,0.46566250037584994
83296,0.46366084982508243
83297,0.46615959570692445
83298,0.46374105420860773
83299,0.4643121888999245
83300,0.46555101319674064
83301,0.4737560768194872
83302,0.4618619061984603
83303,0.48426401796468443
83304,0.4692168561264616
83305,0.4653329326332665
83306,0.46172724926020414
83307,0.465802200535947
83308,0.4668486924644963
83309,0.4706936758635125
83310,0.4620932554220546
83311,0.4684258360045499
83312,0.47063443627286067
83313,0.46654380729318756
83314,0.4737142136195417
83315,0.45593431287027386
83316,0.4659313519981951
83317,0.537962562531473
83318,0.4665120861886306
83319,0.4646687990950437
83320,0.5268420264041714
83321,0.4749960527951888
83322,0.46149763811270617
83323,0.4621656740891839
83324,0.4680748744747156
83325,0.47633474278575055
83326,0.47081586169403594
83327,0.4618860964997019
83328,0.4938925206471489
83329,0.461526820934408
83330,0.4666435869968554
83331,0.5444068922092351
83332,0.4598635936934993
83333,0.5014199080639745
83334,0.44924725415617905
83335,0.460374795184544
83336,0.4674372191879218
83337,0.4622333042108
83338,0.5378350161133394
83339,0.4741683741185567
83340,0.4613398911721018
83341,0.47069975128544606
83342,0.5602009184103045
83343,0.4714277649664574
83344,0.47065312750831456
83345,0.4699781136997273
83346,0.46684403654279477
83347,0.4621656740891839
83348,0.46414272348368557
83349,0.4618619061984603
83350,0.5346486769980225
83351,0.4711018395254302
83352,0.4635035994742397
83353,0.464203372155872
83354,0.47045454251372937
83355,0.4646812240619508
83356,0.4622402934512821
83357,0.4852356352413292
83358,0.45969464789239145
83359,0.4661170771747667
83360,0.5167547371741016
83361,0.4600937646928406
83362,0.4616053008193532
83363,0.46381869635908
83364,0.5400381766753137
83365,0.46597025261850533
83366,0.5352433061214835
83367,0.4873395812307061
83368,0.4599359184056498
83369,0.45012566523397685
83370,0.47303957283306425
83371,0.5352433061214835
83372,0.5115930822393746
83373,0.47045454251372937
83374,0.47376401655373224
83375,0.4711018395254302
83376,0.5394386557439351
83377,0.4754557731231882
83378,0.5422236193983613
83379,0.4621469278529672
83380,0.47173122499524023
83381,0.5394686670088755
83382,0.4714277649664574
83383,0.4730767171033706
83384,0.4664897670446341
83385,0.4708611891850863
83386,0.46273407300948105
83387,0.47045454251372937
83388,0.4598635936934993
83389,0.46047552021009786
83390,0.5404648993614101
83391,0.47421734965803647
83392,0.4680748744747156
83393,0.47190213798917763
83394,0.4740531526987241
83395,0.47106923980208004
83396,0.466624948239565
83397,0.4643121888999245
83398,0.47326972791044747
83399,0.4696345827456371
83400,0.47371491203797955
83401,0.4664409811521371
83402,0.45736224355565147
83403,0.5474912248755652
83404,0.5385685261498481
83405,0.4637551272761681
83406,0.47397487846255204
83407,0.4712247088000724
83408,0.4644462984500235
83409,0.465802200535947
83410,0.4623052133230872
83411,0.4751325646016523
83412,0.5404529435393024
83413,0.4664769634077047
83414,0.4692770630390483
83415,0.46734212657637697
83416,0.4665510568102561
83417,0.4665259980964415
83418,0.46369001274107474
83419,0.4946674293420066
83420,0.4668841974997159
83421,0.4644528653442664
83422,0.46688008046334106
83423,0.4755275363064955
83424,0.4599359184056498
83425,0.4600034761010655
83426,0.4598635936934993
83427,0.5400501237735165
83428,0.4620932554220546
83429,0.4600034761010655
83430,0.46975916691445924
83431,0.465944270830078
83432,0.47006071105297725
83433,0.4632630918656619
83434,0.47307204384044155
83435,0.46414272348368557
83436,0.46370019836857346
83437,0.4599359184056498
83438,0.4598635936934993
83439,0.4632230007897631
83440,0.47820048730282894
83441,0.4624199743681773
83442,0.4617339133928951
83443,0.4598635936934993
83444,0.46752535994406397
83445,0.47415730554510727
83446,0.4642228496203217
83447,0.4644476749502954
83448,0.4739219244972487
83449,0.4951984594764087
83450,0.4739219244972487
83451,0.46381869635908
83452,0.46149763811270617
83453,0.4715822246445696
83454,0.4670591616452847
83455,0.46458698574225954
83456,0.4637952297189741
83457,0.46956319194335505
83458,0.46149763811270617
83459,0.4665844926283394
83460,0.4620407257287701
83461,0.47163117057385195
83462,0.4598635936934993
83463,0.4715697264160267
83464,0.46426220806157376
83465,0.48781519215397423
83466,0.4618860964997019
83467,0.46712013136084096
83468,0.46794704817177973
83469,0.4635822410364807
83470,0.4754557731231882
83471,0.46694870554199863
83472,0.4638663314596598
83473,0.4665844926283394
83474,0.4717033838786013
83475,0.4740166460451639
83476,0.46385542298236493
83477,0.49318951593144666
83478,0.4784210830645808
83479,0.46672386635544016
83480,0.4656988995475384
83481,0.46774604133295944
83482,0.461526820934408
83483,0.4670258869971322
83484,0.570772006589217
83485,0.5390852830086217
83486,0.4633307548098182
83487,0.5311011761333375
83488,0.46401326090524886
83489,0.4633565650077899
83490,0.46781016052829016
83491,0.4754074504875848
83492,0.4673621675812586
83493,0.4643121888999245
83494,0.4834946649623948
83495,0.466552305620416
83496,0.48781519215397423
83497,0.46387392140789513
83498,0.46414272348368557
83499,0.4708088154767808
83500,0.4700860785026479
83501,0.46630193790834384
83502,0.46437121697993167
83503,0.4669797406355519
83504,0.4750026323562831
83505,0.45962709967541376
83506,0.46744473765704087
83507,0.461526820934408
83508,0.459767268593054
83509,0.4633341428428107
83510,0.4521004465471698
83511,0.46149763811270617
83512,0.47396865317730796
83513,0.4705682041298914
83514,0.5379649766610506
83515,0.46003344040774274
83516,0.4600937646928406
83517,0.46035886215787647
83518,0.4643121888999245
83519,0.46631879852001756
83520,0.5578093597665497
83521,0.46512269404272455
83522,0.4686959177322102
83523,0.5337181672918161
83524,0.4615832868089407
83525,0.465802200535947
83526,0.46409347870477563
83527,0.4754557731231882
83528,0.47277660094807034
83529,0.4665844926283394
83530,0.4620261278521632
83531,0.479146470673865
83532,0.5347251626372379
83533,0.5411842732120011
83534,0.4680748744747156
83535,0.4641129582937176
83536,0.4613315677729165
83537,0.4633307548098182
83538,0.4639894561186611
83539,0.5328063692985022
83540,0.464400636941751
83541,0.467451820661941
83542,0.4601501541921403
83543,0.47393801489232407
83544,0.4618860964997019
83545,0.47438320254523064
83546,0.4607335620746536
83547,0.462168411920748
83548,0.467993412525035
83549,0.4680575992946186
83550,0.47661283340039207
83551,0.4622333042108
83552,0.47075780413419466
83553,0.5379649766610506
83554,0.4633742370894338
83555,0.5129348975328385
83556,0.4649118994085285
83557,0.4738352006400806
83558,0.4670238890241209
83559,0.4653109936004002
83560,0.46001025711276694
83561,0.46644073373473977
83562,0.46808412643856573
83563,0.45970924403338953
83564,0.46654380729318756
83565,0.46808412643856573
83566,0.4655477456328502
83567,0.46764532829414884
83568,0.46808412643856573
83569,0.4638580490548193
83570,0.46712013136084096
83571,0.46153769184145155
83572,0.4637551272761681
83573,0.46551479884672525
83574,0.4641204944438885
83575,0.46738110694529905
83576,0.4722457704837053
83577,0.46877823141321784
83578,0.487470413433969
83579,0.4622402934512821
83580,0.4710468474898108
83581,0.45955478711794634
83582,0.45970140414761423
83583,0.466552305620416
83584,0.45955478711794634
83585,0.4926882426147558
83586,0.4655827227001845
83587,0.47663354638176114
83588,0.5168263978527634
83589,0.570976444975031
83590,0.46811960487920456
83591,0.47140399806336764
83592,0.46218774490144215
83593,0.4667380496905644
83594,0.4707762194476633
83595,0.4737020494622296
83596,0.46619039692071607
83597,0.47077956478816807
83598,0.4762277818579369
83599,0.4678257337070855
83600,0.4708187174457941
83601,0.47116968263435055
83602,0.46366084982508243
83603,0.4840826854803738
83604,0.465802200535947
83605,0.45903397106216515
83606,0.5440074816224726
83607,0.5385565616951562
83608,0.4598635936934993
83609,0.4715557819643032
83610,0.45824111134393847
83611,0.46694870554199863
83612,0.49298977672567534
83613,0.4707666956993896
83614,0.45846412140231185
83615,0.47513832083710117
83616,0.46646789921271115
83617,0.4681349249502831
83618,0.5411817389977231
83619,0.4620261278521632
83620,0.454618946886424
83621,0.46217314702483525
83622,0.4622682299413524
83623,0.47299374748584755
83624,0.5649617717392154
83625,0.4635552027254953
83626,0.47405949527632796
83627,0.46153769184145155
83628,0.467074214869904
83629,0.4638663314596598
83630,0.5012292281836889
83631,0.46698546044042094
83632,0.45955478711794634
83633,0.46644073373473977
83634,0.5514315677031429
83635,0.46555101319674064
83636,0.4603597823030475
83637,0.4658496546462868
83638,0.5445898041886654
83639,0.4598635936934993
83640,0.47145805376409367
83641,0.4642228496203217
83642,0.45732897009257567
83643,0.4615532107545796
83644,0.4649593550714911
83645,0.49423936657165113
83646,0.5404648993614101
83647,0.47658580753437424
83648,0.5317900466032264
83649,0.44738942964378514
83650,0.5785067456662077
83651,0.4639078215529751
83652,0.46591686163060303
83653,0.46424273010414
83654,0.487591830975857
83655,0.46458698574225954
83656,0.4619585052740411
83657,0.46591587011607627
83658,0.46462310763296094
83659,0.4610303293981485
83660,0.4661278799633878
83661,0.4724564300654158
83662,0.4663762446264559
83663,0.4623052133230872
83664,0.4655827227001845
83665,0.5317900466032264
83666,0.4599359184056498
83667,0.46414272348368557
83668,0.4599359184056498
83669,0.460018072499199
83670,0.4666435869968554
83671,0.46447801133101396
83672,0.4649124594982335
83673,0.5156893201952739
83674,0.46203786405032127
83675,0.46543507970636905
83676,0.4734098523932799
83677,0.4714975434435294
83678,0.461526820934408
83679,0.4618860964997019
83680,0.47459141412683536
83681,0.4722457704837053
83682,0.4601614549063296
83683,0.4680748744747156
83684,0.46458698574225954
83685,0.48944359377422203
83686,0.4654413101153188
83687,0.46531292519312445
83688,0.4643960009752777
83689,0.5461163361768852
83690,0.4699781136997273
83691,0.4701514432738808
83692,0.4664897670446341
83693,0.49519852282915106
83694,0.451114432523071
83695,0.4674227446886051
83696,0.4646553194875329
83697,0.46366084982508243
83698,0.48285917687289626
83699,0.4716033306254614
83700,0.4674837197793743
83701,0.4744544364769519
83702,0.4637551272761681
83703,0.4598635936934993
83704,0.4734098523932799
83705,0.4768307551758637
83706,0.4619585052740411
83707,0.4637700569840475
83708,0.4703692829545322
83709,0.4704283399996034
83710,0.4689206233636102
83711,0.4706950626365571
83712,0.46166682711359525
83713,0.5717977046266636
83714,0.4635035994742397
83715,0.4488010534184862
83716,0.47125128798223115
83717,0.47324008433326653
83718,0.4691618726340656
83719,0.47365406430122803
83720,0.4749501996035491
83721,0.46615959570692445
83722,0.4595681671758963
83723,0.46770945241954565
83724,0.465802200535947
83725,0.4665510568102561
83726,0.47193474989289513
83727,0.46224790214098005
83728,0.4674936270042026
83729,0.4496256308120756
83730,0.4616053008193532
83731,0.4746736640941114
83732,0.49757309834574104
83733,0.4620932554220546
83734,0.4666146254728679
83735,0.4601614549063296
83736,0.4619585052740411
83737,0.4621156039542412
83738,0.4661329249355111
83739,0.4620261278521632
83740,0.47123229943564826
83741,0.5388973337599959
83742,0.4649118994085285
83743,0.47142255426082363
83744,0.47061348132586023
83745,0.47045454251372937
83746,0.4640720956490325
83747,0.461617927811764
83748,0.4665844926283394
83749,0.4599359184056498
83750,0.4716744868810732
83751,0.4469930668410965
83752,0.4638629090718377
83753,0.4711394225725073
83754,0.5150534967915753
83755,0.47229158785388076
83756,0.47317314440039226
83757,0.49298977672567534
83758,0.4665844926283394
83759,0.47040875377532254
83760,0.5305752667549177
83761,0.45747087044969037
83762,0.4598366599894753
83763,0.4707762194476633
83764,0.4481555628555817
83765,0.4664508355798286
83766,0.4729734068533116
83767,0.4655248495720806
83768,0.4633307548098182
83769,0.471138383946671
83770,0.5770340025872347
83771,0.4635822410364807
83772,0.47143183633377816
83773,0.4667380496905644
83774,0.46551479884672525
83775,0.4680595240274149
83776,0.4599359184056498
83777,0.4714975434435294
83778,0.48274783856167724
83779,0.46555101319674064
83780,0.4774314591475103
83781,0.47072997242320136
83782,0.4769628228027993
83783,0.4618860964997019
83784,0.46674327748492583
83785,0.4699781136997273
83786,0.4606408027299726
83787,0.4632630918656619
83788,0.45607452396680825
83789,0.4644528653442664
83790,0.46731328140388745
83791,0.4755198226767806
83792,0.4982186312175802
83793,0.4618885348504659
83794,0.47084369378060786
83795,0.4654290694554636
83796,0.4731641063293405
83797,0.4637486425006031
83798,0.4618619061984603
83799,0.46339583526884176
83800,0.4737142136195417
83801,0.5311011761333375
83802,0.4881833349941746
83803,0.47991116069739964
83804,0.4669206357871406
83805,0.4740435054339046
83806,0.46542438180989765
83807,0.57659713718
83808,0.5282844152277482
83809,0.4648159262698158
83810,0.5764515618463767
83811,0.4620932554220546
83812,0.4666435869968554
83813,0.46543507970636905
83814,0.4599359184056498
83815,0.4617162380313495
83816,0.4600937646928406
83817,0.47459141412683536
83818,0.4703714780602969
83819,0.5521692563905574
83820,0.4743200484440015
83821,0.46690203814731984
83822,0.4635069986292847
83823,0.4671706032448478
83824,0.4681349249502831
83825,0.46047552021009786
83826,0.4673179906451761
83827,0.4661278799633878
83828,0.46747129818761407
83829,0.4938422041702342
83830,0.4873140501621333
83831,0.566765293701926
83832,0.4637952297189741
83833,0.4928382238329151
83834,0.4619533093994921
83835,0.4716744868810732
83836,0.4762344623425604
83837,0.4666535978899021
83838,0.4616765925577361
83839,0.5657806863272594
83840,0.469362677990528
83841,0.4682635535212329
83842,0.47365406430122803
83843,0.46366084982508243
83844,0.4660916572383291
83845,0.46166682711359525
83846,0.5410105457525909
83847,0.4665386388103877
83848,0.5630407319452876
83849,0.46684403654279477
83850,0.4643966565836152
83851,0.4660916572383291
83852,0.46561754861948756
83853,0.4644462984500235
83854,0.47581284607333896
83855,0.4642911831261453
83856,0.46149763811270617
83857,0.47221315472093767
83858,0.46120346796797673
83859,0.44932712632627475
83860,0.47075418214627807
83861,0.47277660094807034
83862,0.46616428353188055
83863,0.4694806032884439
83864,0.4722457704837053
83865,0.4666435869968554
83866,0.4622506388267363
83867,0.4600034761010655
83868,0.4699781136997273
83869,0.4704691807832786
83870,0.4702483294797649
83871,0.4437243737940383
83872,0.4692977235640747
83873,0.47371491203797955
83874,0.47369045258560705
83875,0.5150176140835583
83876,0.4743596608739168
83877,0.46428359459119173
83878,0.4616085674897322
83879,0.4636517218046475
83880,0.46739786836573954
83881,0.5380633834968939
83882,0.4672610779102414
83883,0.4644462984500235
83884,0.464203372155872
83885,0.47465776838002094
83886,0.4704283399996034
83887,0.4706672316743714
83888,0.4598635936934993
83889,0.4670083907742887
83890,0.45955478711794634
83891,0.46725185585833395
83892,0.465802200535947
83893,0.4665086839347007
83894,0.4706707305904388
83895,0.4556053271395668
83896,0.4649118994085285
83897,0.46738110694529905
83898,0.47143183633377816
83899,0.4637551272761681
83900,0.46634517772107814
83901,0.47106923980208004
83902,0.4618860964997019
83903,0.4962700079205812
83904,0.4652310182232343
83905,0.4680748744747156
83906,0.4749501996035491
83907,0.4942532249267576
83908,0.4656262833391279
83909,0.4682842627659565
83910,0.46118894594844323
83911,0.47469159926439053
83912,0.4834946649623948
83913,0.46369342412594083
83914,0.4660916572383291
83915,0.4655827227001845
83916,0.46731328140388745
83917,0.4599359184056498
83918,0.4658496546462868
83919,0.47317314440039226
83920,0.46528547196762843
83921,0.4737560768194872
83922,0.45962709967541376
83923,0.4664769634077047
83924,0.541388174908074
83925,0.4600937646928406
83926,0.46698546044042094
83927,0.4648159262698158
83928,0.46463313870899603
83929,0.5308365859755216
83930,0.5443190732777592
83931,0.4643121888999245
83932,0.4644383933926517
83933,0.4754074504875848
83934,0.4598635936934993
83935,0.4642228496203217
83936,0.4643121888999245
83937,0.4598635936934993
83938,0.46615443078939506
83939,0.572174735210849
83940,0.4618138076322345
83941,0.4618860964997019
83942,0.45891927791562825
83943,0.542154599548178
83944,0.4661278799633878
83945,0.46453869518172
83946,0.4730593493343764
83947,0.4750026323562831
83948,0.46672386635544016
83949,0.45370903020228226
83950,0.46687441730825635
83951,0.4620932554220546
83952,0.47170996772943596
83953,0.5384970889115172
83954,0.46558741037200696
83955,0.46625824892327783
83956,0.4706210718331971
83957,0.4618860964997019
83958,0.4620407257287701
83959,0.4600034761010655
83960,0.46444150488623465
83961,0.4676586635189225
83962,0.4680969210250273
83963,0.5431085853423888
83964,0.493541979337025
83965,0.4472723948178768
83966,0.46424273010414
83967,0.47299374748584755
83968,0.44953644273722404
83969,0.47400527455393765
83970,0.44429776896267503
83971,0.4923947617530361
83972,0.4716744868810732
83973,0.46555101319674064
83974,0.4681772492145658
83975,0.4599359184056498
83976,0.46713211971545254
83977,0.46460116826023945
83978,0.4648159262698158
83979,0.48944359377422203
83980,0.4640327395947608
83981,0.4635822410364807
83982,0.4670186007640619
83983,0.49311442183429105
83984,0.46161631204820786
83985,0.47193474989289513
83986,0.4600825903074842
83987,0.4620261278521632
83988,0.5325135449479549
83989,0.473872064566695
83990,0.4635822410364807
83991,0.46939858111757793
83992,0.4692977235640747
83993,0.4918802920070551
83994,0.4973763672188471
83995,0.4598635936934993
83996,0.4878100590355472
83997,0.47116968263435055
83998,0.46366084982508243
83999,0.4751630830442079
84000,0.46153769184145155
84001,0.4656262833391279
84002,0.46674327748492583
84003,0.5387877043351502
84004,0.45962709967541376
84005,0.4600508639160039
84006,0.5429488040447265
84007,0.5429488040447265
84008,0.4600034761010655
84009,0.45607452396680825
84010,0.4598635936934993
84011,0.4656649975331587
84012,0.47114763899705003
84013,0.4704691807832786
84014,0.4642833883490235
84015,0.48458610659232193
84016,0.4598635936934993
84017,0.4616053008193532
84018,0.48906428698221277
84019,0.4598635936934993
84020,0.47073282699555685
84021,0.469362677990528
84022,0.4746736640941114
84023,0.46648325118178535
84024,0.4643121888999245
84025,0.5410198652255198
84026,0.5379649766610506
84027,0.4673621675812586
84028,0.46153769184145155
84029,0.46340500321812145
84030,0.4600034761010655
84031,0.47045454251372937
84032,0.4620261278521632
84033,0.461526820934408
84034,0.47081586169403594
84035,0.4714277649664574
84036,0.46245024943793833
84037,0.4662031910941688
84038,0.47371422481644104
84039,0.4703692829545322
84040,0.461526820934408
84041,0.4737142136195417
84042,0.47157443499421053
84043,0.4598635936934993
84044,0.4658496546462868
84045,0.5513531986609447
84046,0.5141434936071988
84047,0.4875859825483909
84048,0.45739957531493103
84049,0.4620932554220546
84050,0.466552305620416
84051,0.4627991772103998
84052,0.46954036648196756
84053,0.4722981666440226
84054,0.46723470712751036
84055,0.4664263993322515
84056,0.4746736640941114
84057,0.4928433572475502
84058,0.46431066149279693
84059,0.46494496993101986
84060,0.4517497408492033
84061,0.46637819960115284
84062,0.47045454251372937
84063,0.47081586169403594
84064,0.46738110694529905
84065,0.4706672316743714
84066,0.46742999447876327
84067,0.46555101319674064
84068,0.47072997242320136
84069,0.46424273010414
84070,0.4620932554220546
84071,0.46819698033793544
84072,0.4706640110519726
84073,0.4664144280298893
84074,0.4716744868810732
84075,0.4637486425006031
84076,0.46477505029555494
84077,0.46645831542118843
84078,0.5397871810402549
84079,0.46757374141793084
84080,0.47140399806336764
84081,0.47332763722451804
84082,0.4643121888999245
84083,0.4642911831261453
84084,0.46909825486653406
84085,0.4674227446886051
84086,0.47400527455393765
84087,0.47109128264082606
84088,0.47034372147293
84089,0.47299074491278115
84090,0.46550762450470906
84091,0.5438262410612434
84092,0.451817534779922
84093,0.47002566033530646
84094,0.4665844926283394
84095,0.46913166253780353
84096,0.4643960009752777
84097,0.4622333042108
84098,0.46672386635544016
84099,0.461526820934408
84100,0.4638012032175167
84101,0.4622402934512821
84102,0.46149763811270617
84103,0.4767937666931582
84104,0.5400381766753137
84105,0.4635035994742397
84106,0.47154853094640237
84107,0.4620331017866565
84108,0.4870036732484165
84109,0.5821874997321486
84110,0.4729136155194501
84111,0.4706707305904388
84112,0.4673621675812586
84113,0.4684370846240757
84114,0.4620932554220546
84115,0.46431066149279693
84116,0.45811018023742056
84117,0.4699781136997273
84118,0.46161631204820786
84119,0.455842128605312
84120,0.46224790214098005
84121,0.46174433948139704
84122,0.4670083907742887
84123,0.44212354323984276
84124,0.4620261278521632
84125,0.4775146781068419
84126,0.4881339564098484
84127,0.4873417204305919
84128,0.47372079297215713
84129,0.49205846347985566
84130,0.47393801489232407
84131,0.4599359184056498
84132,0.4659313519981951
84133,0.4601614549063296
84134,0.47643616740780875
84135,0.4667380496905644
84136,0.4666435869968554
84137,0.4618619061984603
84138,0.46658578871352924
84139,0.46712013136084096
84140,0.4643121888999245
84141,0.46909825486653406
84142,0.4644528653442664
84143,0.44205481573746364
84144,0.4538016581089777
84145,0.4660916572383291
84146,0.46450533167479585
84147,0.46593414937443633
84148,0.4665844926283394
84149,0.46684403654279477
84150,0.46712013136084096
84151,0.46663236918643375
84152,0.463813229420485
84153,0.4621273767661795
84154,0.4667380496905644
84155,0.4612998403047219
84156,0.4619500473773336
84157,0.4873140501621333
84158,0.5420494179554292
84159,0.46531292519312445
84160,0.46622211350040954
84161,0.4665086839347007
84162,0.4655827227001845
84163,0.47373628775564863
84164,0.46645831542118843
84165,0.46555101319674064
84166,0.5323785034617682
84167,0.44732234217689754
84168,0.5394301274736206
84169,0.538780852800025
84170,0.4598635936934993
84171,0.4699781136997273
84172,0.464485721888637
84173,0.46694870554199863
84174,0.5313147325396594
84175,0.47374286710893376
84176,0.4600034761010655
84177,0.46811960487920456
84178,0.46167377126401127
84179,0.4643121888999245
84180,0.4664769634077047
84181,0.4740743534603079
84182,0.5420085763849831
84183,0.4598635936934993
84184,0.4705672415833077
84185,0.4661278799633878
84186,0.46330823368758906
84187,0.45203314980254605
84188,0.4740743534603079
84189,0.4598635936934993
84190,0.4656262833391279
84191,0.4708658148025909
84192,0.460018072499199
84193,0.5387877043351502
84194,0.47366837882764506
84195,0.4622333042108
84196,0.4598635936934993
84197,0.4645431507075113
84198,0.4661278799633878
84199,0.46431066149279693
84200,0.567465765488645
84201,0.46734212657637697
84202,0.4670925295508388
84203,0.46672386635544016
84204,0.4598635936934993
84205,0.4704283399996034
84206,0.4936091230407085
84207,0.4643121888999245
84208,0.46718099573051763
84209,0.4727055028238869
84210,0.45969464789239145
84211,0.4660916572383291
84212,0.4600034761010655
84213,0.4672942214689601
84214,0.467993412525035
84215,0.4643121888999245
84216,0.5352969913106025
84217,0.4887288530630821
84218,0.5013594183326315
84219,0.4924609984678603
84220,0.46648325118178535
84221,0.4601083923093574
84222,0.46744473765704087
84223,0.4670186007640619
84224,0.46330823368758906
84225,0.47303957283306425
84226,0.45781100018076504
84227,0.4653176128386904
84228,0.4618860964997019
84229,0.4642833883490235
84230,0.4670258869971322
84231,0.4655827227001845
84232,0.47063443627286067
84233,0.46555101319674064
84234,0.45590131577040405
84235,0.4740713668442467
84236,0.4706936758635125
84237,0.4622333042108
84238,0.4664144280298893
84239,0.4642017460103589
84240,0.4662031910941688
84241,0.4671706032448478
84242,0.466552305620416
84243,0.4635822410364807
84244,0.47065454284035224
84245,0.5378746509770485
84246,0.4637010250384595
84247,0.4927138953341692
84248,0.47635145884665003
84249,0.4883895975231587
84250,0.47366837882764506
84251,0.4749960527951888
84252,0.4598635936934993
84253,0.4677541423159964
84254,0.4664769634077047
84255,0.47401256272449965
84256,0.47045454251372937
84257,0.4652812194932128
84258,0.4433700198714778
84259,0.4827102742911681
84260,0.46467650965266677
84261,0.49298977672567534
84262,0.4467624927361328
84263,0.46048937337205925
84264,0.4643121888999245
84265,0.463813229420485
84266,0.4708088154767808
84267,0.4643121888999245
84268,0.467103323575357
84269,0.4493239920563693
84270,0.4704068886264676
84271,0.46645831542118843
84272,0.4598635936934993
84273,0.4704691807832786
84274,0.46789236692580954
84275,0.44711008824452037
84276,0.5394386557439351
84277,0.46625824892327783
84278,0.47341643168932296
84279,0.4736529460648756
84280,0.4617339133928951
84281,0.4633172229715317
84282,0.49519852282915106
84283,0.47229158785388076
84284,0.46718850097702536
84285,0.46794704817177973
84286,0.4737560768194872
84287,0.49466229590176464
84288,0.4597754396003587
84289,0.4615400937488584
84290,0.46658853791299515
84291,0.465802200535947
84292,0.4681772492145658
84293,0.46684403654279477
84294,0.46542438180989765
84295,0.4614837521222014
84296,0.46808412643856573
84297,0.46838636051524285
